      3809     4     1824     2148  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3810     5     1824     3282  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3811     4     1825     2149  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3812     5     1825     3283  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3813     4     1826     2150  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3814     5     1826     3284  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3815     4     1827     2151  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3816     5     1827     3285  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3817     4     1828     2152  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3818     5     1828     3286  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3819     4     1829     2153  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3820     5     1829     3287  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3821     4     1830     2154  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3822     5     1830     3288  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3823     4     1831     2155  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3824     5     1831     3289  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3825     4     1832     2156  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3826     5     1832     3290  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3827     4     1833     2157  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3828     5     1833     3291  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3829     4     1834     2158  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3830     5     1834     3292  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3831     4     1835     2159  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3832     5     1835     3293  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3833     4     1836     2160  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3834     5     1836     3294  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3835     4     1837     2161  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3836     5     1837     3295  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3837     4     1838     2162  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3838     5     1838     3296  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3839     4     1839     2163  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3840     5     1839     3297  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3841     4     1840     2164  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3842     5     1840     3298  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3843     4     1841     2165  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3844     5     1841     3299  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3845     4     1842     2166  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3846     5     1842     3300  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3847     4     1843     2167  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3848     5     1843     3301  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3849     4     1844     2168  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3850     5     1844     3302  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3851     4     1845     2169  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3852     5     1845     3303  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3853     4     1846     2170  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3854     5     1846     3304  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3855     4     1847     2171  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3856     5     1847     3305  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3857     4     1848     2172  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3858     5     1848     3306  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3859     4     1849     2173  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3860     5     1849     3307  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3861     4     1850     2174  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3862     5     1850     3308  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3863     4     1851     2175  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3864     5     1851     3309  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3865     4     1852     2176  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3866     5     1852     3310  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3867     4     1853     2177  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3868     5     1853     3311  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3869     4     1854     2178  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3870     5     1854     3312  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3871     4     1855     2179  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3872     5     1855     3313  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3873     4     1856     2180  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3874     5     1856     3314  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3875     4     1857     2181  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3876     5     1857     3315  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3877     4     1858     2182  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3878     5     1858     3316  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3879     4     1859     2183  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3880     5     1859     3317  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3881     4     1860     2184  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3882     5     1860     3318  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3883     4     1861     2185  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3884     5     1861     3319  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3885     4     1862     2186  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3886     5     1862     3320  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3887     4     1863     2187  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3888     5     1863     3321  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3889     4     1864     2188  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3890     5     1864     3322  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3891     4     1865     2189  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3892     5     1865     3323  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3893     4     1866     2190  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3894     5     1866     3324  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3895     4     1867     2191  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3896     5     1867     3325  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3897     4     1868     2192  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3898     5     1868     3326  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3899     4     1869     2193  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3900     5     1869     3327  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3901     4     1870     2194  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3902     5     1870     3328  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3903     4     1871     2195  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3904     5     1871     3329  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3905     4     1872     2196  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3906     5     1872     3330  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3907     4     1873     2197  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3908     5     1873     3331  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3909     4     1874     2198  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3910     5     1874     3332  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3911     4     1875     2199  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3912     5     1875     3333  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3913     4     1876     2200  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3914     5     1876     3334  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3915     4     1877     2201  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3916     5     1877     3335  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3917     4     1878     2202  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3918     5     1878     3336  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3919     4     1879     2203  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3920     5     1879     3337  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3921     4     1880     2204  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3922     5     1880     3338  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3923     4     1881     2205  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3924     5     1881     3339  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3925     4     1882     2206  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3926     5     1882     3340  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3927     4     1883     2207  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3928     5     1883     3341  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3929     4     1884     2208  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3930     5     1884     3342  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3931     4     1885     2209  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3932     5     1885     3343  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3933     4     1886     2210  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3934     5     1886     3344  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3935     4     1887     2211  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3936     5     1887     3345  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3937     4     1888     2212  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3938     5     1888     3346  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3939     4     1889     2213  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3940     5     1889     3347  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3941     4     1890     2214  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3942     5     1890     3348  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3943     4     1891     2215  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3944     5     1891     3349  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3945     4     1892     2216  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3946     5     1892     3350  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3947     4     1893     2217  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3948     5     1893     3351  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3949     4     1894     2218  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3950     5     1894     3352  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3951     4     1895     2219  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3952     5     1895     3353  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3953     4     1896     2220  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3954     5     1896     3354  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3955     4     1897     2221  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3956     5     1897     3355  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3957     4     1898     2222  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3958     5     1898     3356  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3959     4     1899     2223  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3960     5     1899     3357  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3961     4     1900     2224  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3962     5     1900     3358  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3963     4     1901     2225  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3964     5     1901     3359  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3965     4     1902     2226  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3966     5     1902     3360  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3967     4     1903     2227  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3968     5     1903     3361  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3969     4     1904     2228  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3970     5     1904     3362  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3971     4     1905     2229  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3972     5     1905     3363  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3973     4     1906     2230  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3974     5     1906     3364  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3975     4     1907     2231  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3976     5     1907     3365  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3977     4     1908     2232  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3978     5     1908     3366  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3979     4     1909     2233  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3980     5     1909     3367  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3981     4     1910     2234  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3982     5     1910     3368  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3983     4     1911     2235  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3984     5     1911     3369  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3985     4     1912     2236  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3986     5     1912     3370  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3987     4     1913     2237  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3988     5     1913     3371  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3989     4     1914     2238  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3990     5     1914     3372  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3991     4     1915     2239  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3992     5     1915     3373  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3993     4     1916     2240  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3994     5     1916     3374  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3995     4     1917     2241  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3996     5     1917     3375  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3997     4     1918     2242  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      3998     5     1918     3376  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      3999     4     1919     2243  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4000     5     1919     3377  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4001     4     1920     2244  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4002     5     1920     3378  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4003     4     1921     2245  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4004     5     1921     3379  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4005     4     1922     2246  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4006     5     1922     3380  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4007     4     1923     2247  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4008     5     1923     3381  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4009     4     1924     2248  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4010     5     1924     3382  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4011     4     1925     2249  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4012     5     1925     3383  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4013     4     1926     2250  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4014     5     1926     3384  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4015     4     1927     2251  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4016     5     1927     3385  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4017     4     1928     2252  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4018     5     1928     3386  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4019     4     1929     2253  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4020     5     1929     3387  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4021     4     1930     2254  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4022     5     1930     3388  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4023     4     1931     2255  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4024     5     1931     3389  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4025     4     1932     2256  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4026     5     1932     3390  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4027     4     1933     2257  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4028     5     1933     3391  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4029     4     1934     2258  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4030     5     1934     3392  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4031     4     1935     2259  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4032     5     1935     3393  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4033     4     1936     2260  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4034     5     1936     3394  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4035     4     1937     2261  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4036     5     1937     3395  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4037     4     1938     2262  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4038     5     1938     3396  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4039     4     1939     2263  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4040     5     1939     3397  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4041     4     1940     2264  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4042     5     1940     3398  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4043     4     1941     2265  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4044     5     1941     3399  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4045     4     1942     2266  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4046     5     1942     3400  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4047     4     1943     2267  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4048     5     1943     3401  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4049     4     1944     2268  # ('mm3->(c3_c2h1@ph,c3_c2h1@ph)|benzene',)
      4050     5     1944     3402  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4051     5     1945     3403  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4052     5     1946     3404  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4053     5     1947     3405  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4054     5     1948     3406  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4055     5     1949     3407  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4056     5     1950     3408  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4057     5     1951     3409  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4058     5     1952     3410  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4059     5     1953     3411  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4060     5     1954     3412  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4061     5     1955     3413  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4062     5     1956     3414  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4063     5     1957     3415  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4064     5     1958     3416  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4065     5     1959     3417  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4066     5     1960     3418  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4067     5     1961     3419  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4068     5     1962     3420  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4069     5     1963     3421  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4070     5     1964     3422  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4071     5     1965     3423  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4072     5     1966     3424  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4073     5     1967     3425  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4074     5     1968     3426  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4075     5     1969     3427  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4076     5     1970     3428  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4077     5     1971     3429  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4078     5     1972     3430  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4079     5     1973     3431  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4080     5     1974     3432  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4081     5     1975     3433  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4082     5     1976     3434  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4083     5     1977     3435  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4084     5     1978     3436  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4085     5     1979     3437  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4086     5     1980     3438  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4087     5     1981     3439  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4088     5     1982     3440  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4089     5     1983     3441  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4090     5     1984     3442  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4091     5     1985     3443  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4092     5     1986     3444  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4093     5     1987     3445  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4094     5     1988     3446  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4095     5     1989     3447  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4096     5     1990     3448  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4097     5     1991     3449  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4098     5     1992     3450  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4099     5     1993     3451  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
      4100     5     1994     3452  # ('mm3->(c3_c2h1@ph,h1_c1@ph)|benzene',)
